id,cost
3259,5.500324892939883
3260,5.502860106392493
3261,5.039469936311786
3262,22.096936469186932
3263,12.250961601576948
3264,6.550509620272109
3265,4.609334042996414
3266,3.3983806439769983
3267,3.0547293415430836
3268,2.92493755939676
3269,2.8780615487339705
3270,34.86954289964651
3271,22.047188944141435
3272,14.061276284577453
3273,11.390004673449935
3274,9.499199524017417
3275,9.011763806979205
3276,8.848281227571645
3277,8.865929918120461
3278,12.428729243420381
3279,12.451670304533351
3280,9.911034708708417
3281,7.149443033093762
3282,7.544556701780671
3283,28.895542753571608
3284,21.331194803298153
3285,10.956366003423765
3286,10.534534472755473
3287,6.383884627156808
3288,5.888444752440863
3289,5.709602464535415
3290,5.6378281219457635
3291,4.510143353403146
3292,87.70317283037897
3293,98.07046068788729
3294,95.66427016874654
3295,96.00204132438449
3296,33.42923377332906
3297,33.88919541256937
3298,29.877556011974246
3299,20.541713511734475
3300,11.281631933229473
3301,14.628330686973703
3302,8.675777175084132
3303,6.299121840276553
3304,237.29068407652332
3305,166.30831294372564
3306,127.78367540035822
3307,103.6467626710961
3308,73.83401865011857
3309,3.885660515562016
3310,21.953997635639638
3311,12.259425662496726
3312,6.454683405937367
3313,4.520720888120898
3314,3.303072090195287
3315,2.959431315470192
3316,2.7956898690907863
3317,2.745559396640597
3318,13.440371984114387
3319,7.234027723330172
3320,6.180984327417264
3321,5.778410827186736
3322,3.813792859635103
3323,2.657434264112631
3324,13.242828732036422
3325,5.888408537993661
3326,5.702649189941747
3327,3.762985759800703
3328,2.814595040275346
3329,15.242633668740204
3330,11.030580309772143
3331,9.557661035666204
3332,7.790664844782057
3333,99.12422199818819
3334,17.09320797929033
3335,12.932194903505378
3336,10.273455762912471
3337,23.195898993126086
3338,13.64521422611381
3339,7.6764801635793365
3340,6.08105514796211
3341,4.8623996255502115
3342,4.616895410133618
3343,4.482493191350666
3344,4.425023567148711
3345,24.738724395476638
3346,6.08643963403692
3347,2.36973496878522
3348,5.415358256197516
3349,9.262191724535034
3350,10.14490853967923
3351,9.496550963956798
3352,9.08170176500803
3353,8.895765892027711
3354,13.777461330694189
3355,9.030823656558338
3356,22.91438887376932
3357,12.7149117204673
3358,6.983152927429852
3359,4.976735647065355
3360,3.981235791890276
3361,3.566507117154049
3362,3.631000049679618
3363,3.53507995115391
3364,29.790435129908644
3365,6.471389614452758
3366,1.8628358932002178
3367,31.84737768575124
3368,22.097343280821484
3369,20.985488104528272
3370,14.36663344778976
3371,11.92879747245823
3372,9.650478778478869
3373,7.986596468776602
3374,7.78422749095224
3375,13.489592110201732
3376,21.534182225604717
3377,26.429680053438066
3378,16.273173338318987
3379,9.928679746439968
3380,8.002579367511416
3381,6.458206253603496
3382,5.992642450030841
3383,5.838069274407939
3384,5.800777778676038
3385,28.674806148984146
3386,17.6080285942979
3387,10.811398214104369
3388,8.74396456726633
3389,6.875579050093141
3390,6.379354272246826
3391,6.13596654993234
3392,6.058446753088013
3393,33.08843038398525
3394,19.605736104758783
3395,12.85520343026583
3396,9.529149391088
3397,7.682396569296815
3398,7.366871573679354
3399,7.1790084916374415
3400,7.07025230995697
3401,28.671232463657155
3402,17.57320504096598
3403,10.798870493028769
3404,8.70978903112296
3405,6.862667693302322
3406,6.357467644960438
3407,6.10489292304863
3408,6.027457661117443
3409,29.22019680733915
3410,17.22885325949109
3411,10.295793313733014
3412,8.014987863159885
3413,6.389567418217753
3414,5.992305866228375
3415,5.798150848014677
3416,5.727797190083729
3417,17.194736735675978
3418,14.48474199949049
3419,13.6262898447208
3420,10.184578085266997
3421,25.804958566752354
3422,16.77452432225567
3423,9.693815250755515
3424,7.493084737121821
3425,5.9080499438312515
3426,5.597568306150518
3427,5.49214817935991
3428,5.44228752112049
3429,34.36941064180946
3430,21.277508619572444
3431,21.466019683770778
3432,16.65480938380114
3433,13.169851973293834
3434,21.721837846582943
3435,12.15726353321809
3436,6.406084752437619
3437,4.538138448947891
3438,3.3344718582169905
3439,3.0194492900539265
3440,2.877939148997679
3441,2.8017509455324023
3442,11.945126262622102
3443,7.461839908232868
3444,20.40722301505071
3445,11.405156992592513
3446,5.572861375433187
3447,3.6347592501031523
3448,2.5199277160090765
3449,2.097664453089829
3450,2.007964798084459
3451,1.9648433115092372
3452,27.2954694021727
3453,17.183527635121763
3454,10.525775078394632
3455,8.772823144524729
3456,7.897344561050117
3457,7.870422270466085
3458,7.7021829633548275
3459,7.657210687999932
3460,27.416502005781037
3461,17.225238304440175
3462,10.525682495752507
3463,8.862194198020482
3464,7.88814948306735
3465,7.881970928270819
3466,7.7083195964054845
3467,7.647803299229645
3468,8.503631147292493
3469,22.387012757879763
3470,12.77162425584858
3471,7.0398362040612525
3472,5.179466131502647
3473,4.016973739844206
3474,3.689578104328702
3475,3.545134602652894
3476,3.4991484737231078
3477,22.21384372102453
3478,12.639130516334541
3479,6.891932128098967
3480,5.014393786634752
3481,3.835645021937676
3482,3.520826137143372
3483,3.381188310595684
3484,3.303060118873274
3485,22.528577862686365
3486,12.890839172377335
3487,7.249421655696681
3488,5.339531188173521
3489,4.1485954231560065
3490,3.8466517083178857
3491,3.7336434933972855
3492,3.649376575955209
3493,21.611291875333983
3494,12.062356329586342
3495,6.304825474450712
3496,4.38162106591282
3497,3.2408691988905174
3498,2.917312395155562
3499,2.7772434950565974
3500,2.696710781864337
3501,22.068321428652734
3502,12.49147120794796
3503,6.765880112628318
3504,4.868355762411789
3505,3.7051102179510407
3506,3.3846004308088844
3507,3.229311682048543
3508,3.1669532605431687
3509,20.397320537793327
3510,11.133472916631632
3511,5.400975295923804
3512,3.476341928524935
3513,2.301472875101901
3514,1.9917685960545608
3515,1.8570835920878097
3516,1.7949816993759757
3517,21.645672050359366
3518,12.083115494880262
3519,6.3503964016531675
3520,4.431031346167289
3521,3.2777977571690267
3522,2.965686485162675
3523,2.817993481515763
3524,2.7390446581949286
3525,21.20134508421814
3526,11.747593883231147
3527,5.937475707783951
3528,4.053915855228602
3529,2.8355410773605763
3530,2.5872873569433055
3531,2.4427919130403755
3532,2.3710469779785193
3533,21.884826453892078
3534,12.508116501898773
3535,6.590637954576415
3536,4.683763498512277
3537,3.597350517982271
3538,3.247380871873559
3539,3.1101378932538397
3540,2.9958672895895644
3541,8.519482885970989
3542,11.280851519298707
3543,99.35881754390631
3544,84.00568978813155
3545,74.64438360087969
3546,68.7851876111271
3547,57.41068423285178
3548,27.06368748231026
3549,16.12634151316977
3550,9.62886930286024
3551,7.429019370562685
3552,6.0493925668981126
3553,5.74103003640932
3554,5.649569338134399
3555,5.5923253787047384
3556,20.94238000875989
3557,11.396105902451046
3558,5.655338701799014
3559,3.713960931054248
3560,2.5768202175292347
3561,2.2670538176640336
3562,2.1944973568058
3563,2.1233651772973117
3564,8.943497130554825
3565,8.185664867991074
3566,7.488990889539284
3567,6.985468577038128
3568,21.648365871831857
3569,12.092547129757268
3570,6.344598572930723
3571,4.428276062381949
3572,3.2919552634328673
3573,2.982425438562303
3574,2.8345583218596038
3575,2.75329892332263
3576,27.527271431959143
3577,15.628360004496095
3578,8.42916732419802
3579,6.0474260729196745
3580,4.654697535761145
3581,4.276778214316774
3582,4.152253096359207
3583,4.053981099996164
3584,10.969885829090616
3585,12.119837523082033
3586,7.005548591645436
3587,117.62700169854587
3588,86.76730116388475
3589,74.36357396946251
3590,62.6711487502368
3591,10.43460445090037
3592,26.75016522434947
3593,15.794154416008812
3594,9.656734254378131
3595,7.560615678078326
3596,6.013844633469978
3597,5.49005429180101
3598,5.436424276492313
3599,5.389284365913961
3600,31.89019194377203
3601,21.112457715429883
3602,13.791205361565739
3603,11.326943286685722
3604,9.959564815961116
3605,9.849010719378034
3606,9.653746167008679
3607,9.631939264057078
3608,6.805769810207545
3609,7.118244320005008
3610,5.881851172950544
3611,5.174859947646196
3612,4.069311877848639
3613,3.2709821963503654
3614,80.02027427362562
3615,11.079959655587464
3616,7.3511510772043565
3617,7.039123145984899
3618,4.772471801049337
3619,166.7297613358639
3620,21.615724562066067
3621,5.175641179600209
3622,25.825364888387742
3623,16.279587086992905
3624,7.778023543611738
3625,6.316086939645771
3626,5.155375663462034
3627,5.215746621429858
3628,4.987205922166073
3629,29.410014246261092
3630,7.8418173049240405
3631,3.5211747593247447
3632,12.104207609719387
3633,23.641232025953126
3634,13.498352308080833
3635,7.696112736217017
3636,5.757937064702664
3637,4.516244009092164
3638,4.24924356815692
3639,4.147943512592208
3640,4.097723410226707
3641,23.643988483065968
3642,13.47420445804008
3643,7.658895151268517
3644,5.7330145943989415
3645,4.484941715733053
3646,4.208489596620478
3647,4.113677009335248
3648,4.060146825273057
3649,23.644229341701454
3650,13.433996998635722
3651,7.608930168849069
3652,5.688111025764302
3653,4.414592617854105
3654,4.1442498095398665
3655,4.045337975272436
3656,4.0016660214007205
3657,21.508299002681678
3658,11.942518535787107
3659,6.206283203607834
3660,4.292522806891282
3661,3.14134350564228
3662,2.8237842274127125
3663,2.6713950678907916
3664,2.60489508481105
3665,28.40498625229611
3666,16.323833972805666
3667,9.308313685669152
3668,6.948983453707007
3669,5.546129228904436
3670,5.0932406255575025
3671,4.917804693165268
3672,4.893098383383251
3673,3.676975972707547
3674,4.749670790984289
3675,12.968968422170423
3676,10.865904283586802
3677,27.577245710658943
3678,18.105659302614658
3679,16.79879252485961
3680,13.30948113504711
3681,11.507939886355915
3682,21.470166236647387
3683,11.91485438639902
3684,6.1711809368760315
3685,4.262117630699877
3686,3.1127586465120007
3687,2.8041585473309674
3688,2.6550693637746368
3689,2.5731395683512304
3690,19.547731953948922
3691,10.32603184678604
3692,5.831454727591744
3693,4.017525100859586
3694,3.0432931123063938
3695,2.6247931079937374
3696,2.571372080407132
3697,2.55401993434092
3698,18.426501724414596
3699,9.466730968275565
3700,5.307599084194806
3701,3.6404017084149656
3702,2.5344863351324776
3703,2.2139102164592424
3704,2.1313816877460483
3705,2.105957590250378
3706,10.423684487193574
3707,29.129439350372696
3708,17.285731006690668
3709,10.178040533884651
3710,7.785899446770349
3711,6.347456750308932
3712,5.924903026559608
3713,5.7519135782675725
3714,5.6467413552158545
3715,21.43783399757689
3716,28.315953987045223
3717,18.41875895118064
3718,12.42150197247438
3719,9.96315725591239
3720,8.993907314967318
3721,8.509539819168387
3722,8.472815596346761
3723,8.450420921074791
3724,28.526549607708347
3725,16.995284818816558
3726,10.419213520446482
3727,7.840902045774637
3728,6.517751486797395
3729,6.13470180997687
3730,6.01232336426213
3731,5.957320118704067
3732,7.737225814351447
3733,7.372860882826474
3734,7.206127329747357
3735,7.03318638632282
3736,10.820420202039532
3737,4.408405800535436
3738,23.496395699818724
3739,13.926799335185681
3740,8.133842026770576
3741,6.19029674329709
3742,4.973082205722192
3743,4.692926148873572
3744,4.5867563813507575
3745,4.565634703253441
3746,12.845942184008361
3747,22.53659454826238
3748,12.977922213029403
3749,7.224627444362188
3750,5.317272701075943
3751,4.208727961208837
3752,3.8563320928895974
3753,3.712355176168753
3754,3.6432405499653404
3755,22.31330439834052
3756,12.752160205550819
3757,6.984249726528471
3758,5.128364923588119
3759,3.958812700523853
3760,3.6267788531568455
3761,3.4938632744235782
3762,3.413356948541688
3763,14.378610273370468
3764,10.915597497405603
3765,10.10254528522541
3766,8.050304231012829
3767,20.97841152167328
3768,11.429326879081893
3769,5.684509565811618
3770,3.7604597242622404
3771,2.616121001427663
3772,2.293965254346113
3773,2.158598833590724
3774,2.0764505488694276
3775,3.0069992514539132
3776,1.7383871073552508
3777,30.220826050800355
3778,18.177998431151256
3779,12.023788462896595
3780,8.559499762161929
3781,6.829325442643216
3782,6.500860669483448
3783,6.26041730180307
3784,6.252691286681087
3785,18.720496988203855
3786,11.226164062842347
3787,5.548377796066805
3788,3.795483554385944
3789,2.584983187134575
3790,2.3087300784842717
3791,2.1269272775007
3792,2.1065024439420843
3793,31.54396353751683
3794,15.616941408424736
3795,10.273434201455888
3796,6.630805780311306
3797,5.992878382073972
3798,14.931882059466746
3799,10.282916299866788
3800,8.988405071052624
3801,40.913052475789264
3802,28.329393434542077
3803,23.397623842548114
3804,16.751777592189384
3805,11.053458654483578
3806,6.828437700637942
3807,6.927406460772565
3808,27.386885593892973
3809,19.098020418900166
3810,18.11634570989775
3811,14.841709311464992
3812,16.923333842492365
3813,9.727403252125999
3814,8.263567495244969
3815,63.83216094645462
3816,28.00866388447774
3817,20.680879898314892
3818,11.722609089925957
3819,25.57248456672068
3820,14.36508646376747
3821,13.513061393808236
3822,9.635270282636537
3823,7.751503397268118
3824,34.97421651745462
3825,28.162041454309687
3826,19.881843635184193
3827,12.934764023332141
3828,9.978996830341059
3829,9.134855468346467
3830,7.665882214542139
3831,27.710547127611978
3832,23.079109696577603
3833,15.242090102270716
3834,8.112525059294125
3835,11.92491113890807
3836,12.504806420816196
3837,18.164090381351805
3838,14.097120249607567
3839,7.128398326661438
3840,6.144646813583114
3841,5.578798616614562
3842,5.446411653727885
3843,5.405819208273892
3844,5.384992892877106
3845,13.140716077788205
3846,8.061771527647876
3847,6.513288360318183
3848,5.035945809984454
3849,8.67809414787581
3850,22.851870470463332
3851,13.433026202104488
3852,7.31617840587187
3853,5.511916875821218
3854,3.706212716477686
3855,3.3325287604849825
3856,3.288283347503188
3857,3.1984936661739765
3858,26.8110555305112
3859,15.625715658610389
3860,8.285823423603297
3861,6.118543818726764
3862,4.625723256204268
3863,4.253945499018841
3864,4.1339597143891575
3865,4.085191597377581
3866,26.830650642038286
3867,15.59043106145893
3868,8.126795659088337
3869,6.01327169460974
3870,4.565476176836414
3871,4.199989117259206
3872,4.168826374847757
3873,4.117713488146265
3874,26.621253119977705
3875,15.562754132535204
3876,8.257208367920937
3877,6.10151172434869
3878,4.538810581144637
3879,4.21249333038905
3880,4.081434878213269
3881,4.0498411281751725
3882,22.56940000737076
3883,12.752477168563345
3884,6.744225998661784
3885,5.033993565806192
3886,3.141933581947735
3887,2.916809257394987
3888,2.9020452958322447
3889,2.8142259420348257
3890,22.066079637691104
3891,12.299172498875013
3892,6.553600837687248
3893,4.621168619938807
3894,3.404846345868754
3895,3.0614469142173766
3896,2.929134487278064
3897,2.8766252355340494
3898,22.04970474890624
3899,12.312273035696816
3900,6.606570738267662
3901,4.55484525306962
3902,3.516976722393512
3903,3.0572481921493635
3904,2.933751299748333
3905,2.816301042822215
3906,23.64231996366612
3907,14.285888565467719
3908,8.661121266087244
3909,6.447419201378971
3910,5.237404357874746
3911,4.7916854272542215
3912,4.630686543981422
3913,4.60411162332929
3914,23.20261902122249
3915,13.658322439394498
3916,7.669918824952887
3917,6.103426046192082
3918,4.8577904892250245
3919,4.608383286193509
3920,4.476505187046842
3921,4.4167720926127005
3922,21.880464299279623
3923,12.271772407191108
3924,6.435363907385984
3925,4.493203752679393
3926,3.2873804948779437
3927,2.952730123486002
3928,2.7921493016173056
3929,2.7203009504468922
3930,21.878156535697624
3931,12.277331199046651
3932,6.4410861428159665
3933,4.4966634574058855
3934,3.2846976943894344
3935,2.953751667940713
3936,2.7907755924830595
3937,2.719861790733252
3938,21.946226574133224
3939,12.273482373913662
3940,6.414824318132284
3941,4.496775768032011
3942,3.3305620849183466
3943,3.0034620262411638
3944,2.8577812984218998
3945,2.767507933311643
3946,6.938621976137098
3947,7.158928558550953
3948,5.707122640609644
3949,4.912354468380306
3950,4.378936229155196
3951,3.635827126998299
3952,5.598290049957592
3953,6.958304914296133
3954,5.608432490044662
3955,4.923274127277599
3956,4.415553212687151
3957,3.716828943022266
3958,21.841095370838453
3959,12.219801061752818
3960,6.407711451237723
3961,4.518676786386637
3962,3.315649077747157
3963,3.0088672945411865
3964,2.868588866838976
3965,2.806725246614784
3966,12.675784011958894
3967,22.529952993960993
3968,12.533474726140257
3969,6.76344059518713
3970,4.7101737277444675
3971,3.538563979480805
3972,3.162139716087503
3973,3.016752079855464
3974,2.93770141284143
3975,30.209543570922705
3976,6.538224149289521
3977,2.229298485341244
3978,21.465128609438946
3979,4.752698528311672
3980,2.008981309511792
3981,11.724982323677056
3982,14.264531200443953
3983,2.428962467149016
3984,12.173435596025454
3985,21.534514243773554
3986,11.967443350044986
3987,6.229064408369686
3988,4.327454432175415
3989,3.1692956340891083
3990,2.8624019391289175
3991,2.710113453152313
3992,2.6267343111204107
3993,20.987181039923694
3994,13.932446339008127
3995,70.52283200464979
3996,23.16956263053374
3997,20.879405140430713
3998,19.777173413106578
3999,19.310955301157072
4000,9.5124299262375
4001,2.93263252842238
4002,6.281349449148455
4003,28.13334205025864
4004,16.201091031025644
4005,9.149371456048703
4006,6.737736254898292
4007,5.338074637687732
4008,4.884738327998122
4009,4.705187705008204
4010,4.616407953072057
4011,27.50751939828064
4012,17.351187470835793
4013,10.754513164395085
4014,8.528474035687266
4015,6.894221923965048
4016,6.683281694045614
4017,6.555657349194769
4018,6.459462490721748
4019,27.7499034144155
4020,15.807330799836414
4021,8.641431049363595
4022,6.320252210394014
4023,4.93492228093208
4024,4.505040635336488
4025,4.252514704535755
4026,4.154219896554011
4027,29.779179079433572
4028,22.282243346643014
4029,13.259249495854398
4030,7.2886786429540535
4031,4.964071184497303
4032,3.7117506269727256
4033,3.4270072907682234
4034,3.3872123247356374
4035,3.296458875441691
4036,26.61794240845277
4037,15.469077350213109
4038,8.762084377477354
4039,6.423259513807222
4040,5.247993348223743
4041,4.652969345878534
4042,4.4450644508813015
4043,4.363274686550419
4044,28.42163389467178
4045,16.545184964408357
4046,9.430213640448692
4047,7.060720172881014
4048,5.638070925696745
4049,5.221948587251676
4050,5.044536463624437
4051,4.925440128969252
4052,26.61794240845277
4053,15.469077350213109
4054,8.76063202566341
4055,6.423259513807222
4056,5.247993348223743
4057,4.652969345878534
4058,4.4450644508813015
4059,4.363274686550419
4060,78.74469357055123
4061,11.893576186923331
4062,26.172806097630254
4063,36.679963027615955
4064,6.15134813816897
4065,8.029971999196297
4066,23.35088572645088
4067,13.210766771740067
4068,6.894630057960799
4069,4.870284811797834
4070,3.849866657975901
4071,3.2549723788606526
4072,3.0985314255803793
4073,2.9899662149958095
4074,13.41098220690305
4075,13.307181292461449
4076,11.082599183644604
4077,8.702064429503366
4078,7.36115971422557
4079,25.25989413021791
4080,5.642035666047616
4081,3.4985697089012
4082,3.765819745756237
4083,3.8526023396770324
4084,9.674106476298977
4085,6.802287300268225
4086,5.2992281149105525
4087,5.060249687600922
4088,4.398597186722277
4089,4.098643522823398
4090,4.71528866183309
4091,4.5488196447705755
4092,3.985972763734633
4093,3.5077693825773926
4094,3.281308124723063
4095,22.7717675080116
4096,12.73827329970177
4097,6.6543507898185865
4098,4.758551264263389
4099,3.549324182055946
4100,3.1027221323349803
4101,2.99328413500306
4102,2.978872451909649
4103,7.343801747882468
4104,26.887377952720357
4105,15.267598270887088
4106,8.602672280950964
4107,6.178587281145024
4108,4.756058053303747
4109,4.359513708638321
4110,4.216265368650484
4111,4.14127304261083
4112,22.738419953919617
4113,13.14631745594049
4114,7.422464872460186
4115,5.4855718522702075
4116,4.352078503742572
4117,4.02208202249077
4118,3.8688637453638792
4119,3.796839296891253
4120,22.410554443349483
4121,12.590123084709635
4122,6.470595674324208
4123,4.68230625001238
4124,3.5167442441356584
4125,3.166195914616961
4126,2.9550007683386026
4127,2.911017035526111
4128,7.792884521386046
4129,7.204918480093346
4130,18.779031701041433
4131,14.146277985857052
4132,13.515496708169039
4133,10.94838619457132
4134,2.6292516545656803
4135,44.47279095975704
4136,7.563410640086687
4137,8.31943313380387
4138,23.273909329115384
4139,12.35534605973904
4140,27.71604404825433
4141,15.856630382422342
4142,8.736337243865002
4143,6.3658620864811235
4144,4.92040541128479
4145,4.512680673872853
4146,4.328180528865049
4147,4.216412968925538
4148,27.959182087727793
4149,16.034324975769053
4150,8.849411079303078
4151,6.43689852579377
4152,4.963503048105242
4153,4.5695729754571275
4154,4.39859818511835
4155,4.294311286464188
4156,28.048027927005478
4157,16.171141950419536
4158,9.040005231357014
4159,6.678458233772281
4160,5.2414745463478996
4161,4.813977939397297
4162,4.643824915978646
4163,4.535659646898442
4164,26.992574652921313
4165,16.813962018523448
4166,10.655034501697555
4167,8.537684685629241
4168,7.109435986850192
4169,6.877746429001907
4170,6.803354145948813
4171,6.782297392348976
4172,24.203546602132814
4173,13.553842534045476
4174,8.104945588759396
4175,5.936637956671882
4176,4.579659451801993
4177,4.249769963873689
4178,4.151751248391142
4179,4.130097329603042
4180,21.76342264886016
4181,12.167395747787388
4182,6.41380797007776
4183,4.460943731453094
4184,3.254508924767036
4185,2.914542573915277
4186,2.7468636095687415
4187,2.6778565004271844
4188,6.74643301554669
4189,23.26403688199949
4190,13.316700712028103
4191,6.882717272205518
4192,4.837365758348867
4193,3.8345831873163636
4194,3.259059026746969
4195,3.2458677352645493
4196,3.0634849077092383
4197,27.674921048580863
4198,15.186038994804747
4199,8.574767657038931
4200,6.5868829415567625
4201,5.251760219650814
4202,4.946463239221303
4203,4.848617464063439
4204,4.808872253318134
4205,10.959821474455923
4206,11.199824509659011
4207,9.616467985072669
4208,9.487570174016698
4209,6.921897265419824
4210,14.668577372292036
4211,15.857789154601932
4212,13.101452189263732
4213,11.554001070676836
4214,11.87790789033563
4215,51.81949246097924
4216,30.695934916869103
4217,19.75751951708785
4218,12.910088992666143
4219,10.024658491327125
4220,9.359390931452852
4221,9.04629176571694
4222,8.890713299470061
4223,8.854994831302706
4224,27.557548987680597
4225,15.014377840994825
4226,8.61624792527966
4227,6.621815665783131
4228,5.352192639395448
4229,5.015520407572393
4230,4.848120275697387
4231,4.8130520848348315
4232,25.89855331179468
4233,16.1658747210085
4234,9.736946953312863
4235,7.621112759136166
4236,6.211223037695741
4237,5.896070879300571
4238,5.756630552712323
4239,5.723595270881141
4240,10.296924365506804
4241,22.81351843014105
4242,12.083846378293366
4243,6.696562524804955
4244,4.83207149649088
4245,3.567613291224511
4246,3.256743014620109
4247,3.14624922172594
4248,3.0580479081665812
4249,22.686844809518956
4250,12.230167306233392
4251,6.645132151868277
4252,4.728465198535926
4253,3.431296711989213
4254,3.1149246622916236
4255,2.9607052639803455
4256,2.9041483402026125
4257,45.34742030138994
4258,27.757945344305668
4259,26.765396086731858
4260,18.43277489084375
4261,5.455446594257446
4262,7.409492021965018
4263,133.40987487050478
4264,2.5773185462298165
4265,18.473352579891184
4266,24.907495617285566
4267,28.57743218887011
4268,16.71611714392153
4269,9.557815167389537
4270,7.22710734860982
4271,5.764927601691704
4272,5.361856985070695
4273,5.21720394146047
4274,5.123196637294612
4275,28.52367062382388
4276,16.76104503105016
4277,9.51868824087367
4278,7.156566457848237
4279,5.709368701096072
4280,5.3000140990634454
4281,5.166096825901377
4282,5.0774813058385995
4283,13.97183587131568
4284,23.730088524346193
4285,12.991484606367829
4286,6.992266864402122
4287,5.176353394502819
4288,3.864134953221442
4289,3.507770702199946
4290,3.3191763963984853
4291,3.2407241474433963
4292,11.13340742376157
4293,22.979888076756424
4294,13.74409761177514
4295,7.622166357991839
4296,5.785050472633839
4297,4.537286821505957
4298,4.082151304570741
4299,3.9886279925287207
4300,3.9561611560750567
4301,21.35069213976499
4302,11.788538631738907
4303,6.047229358416739
4304,4.143162004026417
4305,2.9844785173785917
4306,2.674312535283451
4307,2.5358203101160792
4308,2.446382033673173
4309,27.708747480157033
4310,15.856998568067546
4311,8.842549563641867
4312,6.369047453505878
4313,4.911821893925211
4314,4.507393974984117
4315,4.358315274270438
4316,4.217228652519184
4317,8.669641050067277
4318,8.189878128870188
4319,7.58746763022606
4320,4.973861198948077
4321,5.338951248433605
4322,11.603618681619137
4323,9.481803440698448
4324,5.3861718641759335
4325,6.8423573229483
4326,8.442785151621415
4327,12.114043177955153
4328,13.898983488216093
4329,22.57500459633271
4330,12.82851584206206
4331,7.338326775107056
4332,4.914823786039395
4333,3.6365341237882802
4334,3.511879659131859
4335,3.570488578268301
4336,3.505323795762253
4337,20.72165450353987
4338,11.179941238685924
4339,5.418322532736622
4340,3.516372209403002
4341,2.3550361490282805
4342,2.062376850187278
4343,1.9153437505187547
4344,1.848301889972606
4345,20.544970365384554
4346,11.029309026226944
4347,5.290678811612134
4348,3.3648804558347694
4349,2.2327023140854863
4350,1.920988369524888
4351,1.757662709365463
4352,1.6797842858850576
4353,23.838016292908648
4354,13.02437765704749
4355,7.68750789208117
4356,5.037050969482758
4357,3.7059268356385715
4358,3.582032406968506
4359,3.6458831383035717
4360,3.565370595284053
4361,3.4465735106024837
4362,33.41821588430369
4363,22.543448461170172
4364,12.701029288671995
4365,6.655615059646899
4366,4.8646965683471235
4367,3.6006837902058164
4368,3.2577099748588623
4369,3.0737725590194858
4370,3.065062463875507
4371,22.30462344787981
4372,12.54360520524536
4373,6.605638713922824
4374,4.990383125843182
4375,3.542342239335678
4376,3.1337408643239995
4377,3.160729249204059
4378,2.7503388223647818
4379,22.67693367505019
4380,12.982499079221697
4381,6.973662340030206
4382,5.299999927319565
4383,3.849389479757564
4384,3.6022646702479904
4385,3.493803133529198
4386,3.471198503559086
4387,19.28373754805426
4388,10.684937790529466
4389,6.6903176004481475
4390,6.368632970094025
4391,5.118916097456781
4392,10.415455445168833
4393,9.394890067492323
4394,9.211699724776636
4395,7.721160879941484
4396,5.865373278778375
4397,21.6546576186484
4398,12.09547297680066
4399,6.359846719002973
4400,4.439870747789837
4401,3.291445499290707
4402,2.9757840096137707
4403,2.8294963800088073
4404,2.7495916525556847
4405,22.76443652421876
4406,13.231256844600837
4407,7.425158087155317
4408,5.538394522581981
4409,4.424601303557068
4410,4.1992843311548755
4411,4.079548784784883
4412,4.03475253975601
4413,4.477364812890469
4414,27.653459760609447
4415,28.46676296044914
4416,16.58521379205585
4417,9.478893830208717
4418,7.137495086984881
4419,5.6893064417154875
4420,5.273600098327149
4421,5.101113188636574
4422,5.006082670723733
4423,21.817462055580343
4424,12.618667580472312
4425,7.131258135355477
4426,4.9261250159526195
4427,3.7155472668933633
4428,3.588005027779456
4429,3.531941078051653
4430,2.7979015548303803
4431,21.633678423034578
4432,12.628723198683286
4433,6.30768303510179
4434,4.355009766859814
4435,3.1431393798294707
4436,2.7698820961055435
4437,2.5640174811429497
4438,2.497868099372127
4439,23.432038604425696
4440,12.746547781096698
4441,6.7293504827943025
4442,4.9542619936322625
4443,3.747460858984253
4444,3.326071882782893
4445,3.093385417995586
4446,3.018459945867628
4447,21.99817202554332
4448,12.441833209637052
4449,6.702908477209809
4450,4.777165236897603
4451,3.5874779672616324
4452,3.292892240566938
4453,3.1543685872039715
4454,3.0721093267466157
4455,22.20178751084684
4456,12.653336860283064
4457,6.920302574392117
4458,4.988211325749418
4459,3.8557745358280036
4460,3.523657010259204
4461,3.372320961068482
4462,3.315030057505398
4463,22.180322084814843
4464,12.610601675351413
4465,6.873610388749237
4466,4.95259185416204
4467,3.807161802639456
4468,3.4926622794397506
4469,3.3585536611689992
4470,3.274988687479259
4471,22.110380593297446
4472,12.544712371418003
4473,6.803371916476481
4474,4.890091688132292
4475,3.7306105516166985
4476,3.425608086584811
4477,3.2922724079859504
4478,3.2097149247714585
4479,22.359072877797235
4480,12.828596859386227
4481,7.114559387144055
4482,5.1567671483034045
4483,4.035396714192158
4484,3.7051916598200263
4485,3.571270773285807
4486,3.495462300671737
4487,15.126047648665377
4488,10.602357715471202
4489,8.223722450440587
4490,7.085725481044754
4491,6.266007375383572
4492,28.925051033341315
4493,16.9831688185851
4494,9.916246066173905
4495,7.5645704971276615
4496,6.118880454626946
4497,5.567366720124393
4498,5.537754073440461
4499,5.483209950224837
4500,25.511893435375146
4501,15.392943239394775
4502,9.059196088149395
4503,7.229583143163682
4504,5.883630249632926
4505,5.563829379539361
4506,5.47145446180574
4507,5.422362571081961
4508,28.864994511906357
4509,16.94979202740533
4510,9.882152745097667
4511,7.5168281839947095
4512,6.074459833164443
